Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-01-02,-0.0262359820000041,0.003783225458606987,-0.028983078433968967,-0.004759745691528927,0.0006867022299601455,0.004103963728111282,0.008478807120337217,-0.0041489203657189,0.0012097594834334924,-0.006745910393046173,0.007862795332353345,0.023449495126044217,-0.003116187573135809,-0.006927595750353288,-0.005149746933716615,0.02993516555623721,-0.012166203287517607,0.0030154603298122584,-0.00996113711891422,0.009724734266504775,-0.06081615932376483,-0.0026686280253099826,-0.005189358056429061,-0.0038737556223377156,-0.002417070846965963
2025-01-03,-0.002009446394338199,0.018027432561515733,-0.011462159054347443,0.0030681062083455224,0.01245841039607587,0.008974504579972287,0.016815042736590735,0.0011806060510259897,0.013666618901990057,-0.0014552832427897622,0.00502516667160946,0.008994638763338392,-0.0003026051951111608,0.011395637878936826,-0.0064054806575529755,0.044537685755323686,-0.003728067744523833,-0.0007515986664903274,-0.00512106395882006,0.01647710149973558,0.08215567328200035,0.016828254428066458,0.0016221950362167448,0.008666586702126056,0.005125310942950767
2025-01-06,0.006739006166805561,0.015254909370185477,0.005179546288557546,-0.0009895497028401534,0.026487238584486983,0.005619367776067863,-0.03356024536148294,-0.0036757921702172958,-0.004875375351586442,-0.015222666371501603,-0.021586153238372763,0.042290357334338724,0.005850421933427219,0.010629584765377897,0.0008398784942873494,0.03433227133768657,-0.022586161796793514,0.011282380377622747,-0.02743294374615768,0.022031993076519818,0.0014861742226248698,0.0013060064440952868,-0.005938088527813301,0.007160187124372497,-0.00111249751120579
2025-01-07,-0.011387714951863415,-0.02416414035082548,0.010129966857388206,0.0030616125562512586,-0.007009664168697305,-0.0056051378946128105,0.007045766670125575,0.01788937508019739,0.009632488485027402,0.0004933542509812927,0.010704477363515208,-0.01953347624231383,0.013036542914156346,-0.012808242998255781,-0.0029485720376839497,-0.06216958077745127,-0.005947801987307377,0.008925348231109131,0.004358596078263055,-0.01742424696743705,-0.040603340073111505,0.0011291567335309782,-0.004376456925290539,-0.006781120918205152,0.009374389431459518
2025-01-08,0.0020230522329021117,9.006470850470016e-05,-0.004347574192116066,-0.014633240009581439,-0.007877641357597498,-0.0001724616329527029,-0.00649680492894722,-0.027080546251166848,-0.00016451399630501573,0.014299698251441617,0.01801383886529706,-0.011604023939572272,-0.011582003303775679,0.00518501253138326,-0.004765735783734404,-0.00021402417068083768,0.007840323131028892,-0.009952141299150119,0.004959691911899267,-0.00034100363359379493,0.0014707807875757872,0.019970934611086122,0.002983867765563808,0.010901933521231477,-0.016735615516554003
2025-01-10,-0.02410385171770446,-0.014360970473526025,0.0013973305824395155,-0.010112936860874111,-0.009847999725581591,-0.034516086656302125,-0.03672030045539387,-0.001476158112935666,-0.013408487486510356,-0.010371008491347311,0.01610742200128934,0.008416172907019348,-0.006008971446443634,-0.013213767754902683,-0.04264003208705358,-0.029976334644661762,-0.026613804408771702,-0.005212222132414124,-0.021838276325753192,-0.052081019260499684,-0.0005064369418008585,-0.007302144617477024,-0.015643136161953897,0.013071904233939113,-0.0036472689413293846
2025-01-13,-0.010344173195219075,-0.0021923619356289947,-0.008313910905704991,-0.005246214768789614,-0.005363431107996197,0.005267950037486813,0.0026110258697236155,0.016964745966725925,0.018093248736267276,0.009497380044255044,-0.003025483356910441,-0.012226557688086448,0.017430891601828646,-0.00420083239982727,0.0031037990777584845,-0.019718935620644085,0.013039702996390679,0.002994097249418015,0.0017659893699868423,0.007557468644119103,0.021710512074366584,0.03927483817069688,-0.002567132995060728,-0.01580650370242509,0.025811917014705976
2025-01-14,-0.004778069660643203,-0.003204303696411115,-0.020812586617352857,0.00037005821511759684,-0.007067576512645113,0.015241028139087787,0.0,0.0019380199126894926,0.013349060101501387,0.006326025043049244,-0.06592009046432601,-0.02314554676364078,-0.013170977491468783,-0.0036434945700254406,-0.014149912532848363,-0.011033737518763242,0.0031144236294220473,-0.014552306941747806,0.005666116059681592,0.03798079522258613,-0.017232432245921525,0.004804807532838851,0.007070243920096919,-0.008084589619127391,0.003934514920050036
2025-01-15,0.0196758237559016,0.025670516796895804,-0.004909635392423173,0.0005549890008158531,0.03105551657529504,0.06017192510680136,0.027083256757924667,0.0015198937778173605,0.019719622692678573,-0.00435209342118259,0.002456747869137077,0.03848562530349997,0.004415337158433008,0.025597134144538014,0.023973927436387044,0.03400143694638924,-0.0011730224713329962,-0.007194299310226193,-0.0005637873056428822,0.028217445772244165,0.08038151439752794,-0.0005885866351887925,0.023261737404913774,0.006057669359815998,0.016314269321664465
2025-01-16,-0.04040011413756417,-0.012043887924316987,0.01642596737465185,-0.01589943378883174,-0.013500317365402248,0.011668114809463503,-0.0025354583570744715,0.019314557899125395,0.007608413787260515,0.007770668270301595,0.014543079164490491,-0.009430922371296946,0.006094477386811681,-0.004058053181059784,-0.006943589373675674,-0.019597788453814435,0.012156367719922123,0.010297544734908293,0.00532431030233349,-0.00803213126318203,-0.03362756026209679,-0.060413617185717805,0.003066835448324312,-0.00043769882172661756,-0.0017038034621262854
2025-01-17,0.007535178800128772,0.023928209424767255,0.012786383447342953,0.005260086100616013,0.01601772547869107,0.021125979436281028,0.09252667451779328,-0.005007847496450668,0.019231528003262444,0.007389646643374492,-0.04208013500825358,0.0024047881237210245,-0.027606681039347047,0.010481078620281803,0.018673481439188455,0.0309949619330947,0.011669159880797642,-0.007172492626127958,0.003925349057436911,0.032501157385343316,0.030641323404759335,-0.0016256945275484602,0.007470588618685214,0.007009805104854383,0.00898297184383523
2025-01-21,-0.03191579433189162,0.021111818274402117,0.02612660772915798,0.015698047505202428,0.010459219905859074,0.014058965897778108,0.013029348051544432,0.007617426954183992,0.014932926721739959,-0.004624470123964497,0.0229150826801634,0.006021798681214552,-0.017156920633147,-0.0012354449012904611,0.013494986524751562,0.022656267058981383,0.002023618603294919,0.012927782631725782,0.003661656110860889,-0.022219808725764345,-0.00569752092797482,0.029876834287593468,0.012546039593205327,0.012399314446261078,-0.0075676826066697345
2025-01-22,0.005345038978352257,0.018638063663626525,-0.004328973099821831,0.0010120153134287602,0.001615752718237884,-0.003166725092358269,0.004134136458219251,-0.019439833571035625,-0.0007222604502840069,-0.010253105385751637,0.01566650204716069,0.011420100303000558,-0.00581872347879786,0.041306934506365245,0.0969436980385241,0.04430888193590321,-0.003096443045925601,-0.023648655886866488,0.018674258720350334,0.0008911665994517648,-0.021128638710367298,-0.010038364610560069,-0.000216182525566877,0.0016116427083074925,-0.017403787855742925
2025-01-23,-0.0007595467500304265,0.0017446222360446573,0.021167030226805217,0.020494408563197952,-0.0019659133498962644,0.01069964572983384,-0.013266281218218157,0.009430725138606322,0.011832243482780225,-0.004046670611099534,0.01673791161284166,0.02076975590789698,0.00992880396682061,0.0011428797932844237,0.0323588079402195,0.00101979985104661,0.0035788350228733723,0.01653209531919919,0.008558801376153058,-0.001335559692987709,-0.006576523247056931,0.01933752659594301,0.014371282158500254,0.0062211216714804785,0.005660570682482824
2025-01-24,-0.0039345742628749125,-0.002421170970448472,-0.013669481464460786,0.010086531206100258,0.011263628416637639,-0.004065590256603024,-0.03430689761649508,0.001227541256210385,-0.0041738126185180136,0.006338363253996393,0.024536766074110927,0.01734635890916225,-0.011176426993105948,-0.005932189886637795,-0.007381733190887418,-0.031245872234980654,0.0033643007721517737,0.003075695005611445,-0.006194637193590702,-0.006909577216653862,-0.014064741844588391,0.005171913111764459,0.006063236618556678,0.010126872147486976,-0.01352690607892415
2025-01-27,0.03178021786229279,0.0024270472668348475,-0.005111859076249559,0.010520532200513522,-0.04195594361384081,-0.005683722782882206,-0.025924100343569956,0.04134302762684139,0.0038136739109055906,0.03149227108152752,0.02897863412059798,0.019135282286228295,0.02501306397848202,-0.02139352355211055,-0.005830661925405378,-0.16968160945545874,0.03681590415966696,0.029513260362799443,0.03375579365493375,0.012680895112489043,-0.023193450212053546,0.020675654356043793,0.013143545673045542,0.027859873152038084,0.013896455735404878
2025-01-28,0.03654401552062425,0.011596277923593856,0.014957724722600263,-0.010587547100853745,0.018195081890176157,0.007137281924761707,-0.02414990913538173,-0.016417076423173138,0.004852420982579098,-0.02364165543964669,-0.003934778263716909,0.02189804136579432,-0.005003048991251702,0.029086948931724477,-6.177996801415286e-05,0.08925862094077885,-0.028200061013406552,-0.004095336104642855,-0.020452608733823707,-0.022717142556979875,0.0023668700890153715,-0.0019133912456639202,-0.00017924314558714904,-0.0011293773395378848,-0.019333823699224872
2025-01-29,0.004616873550399081,-0.004534900692607424,-0.023174683009769992,0.00936334920936277,0.0005633314181479054,-0.0006583811617585367,-0.002525214090259187,0.005120469704746222,-0.002096299720473871,0.007536783973659089,-0.0011305247980423205,0.0032030867116203954,0.008517170842939459,-0.010890061244708926,0.006503234031796312,-0.04101100261279511,0.000798758046320458,-0.004859810032604495,0.0002405597181183161,0.006463254433382248,-0.02258280870425211,-0.008074048377139209,0.004185611825562097,0.002158377281805457,0.005831159691536358
2025-01-30,-0.007394827688081529,-0.010250170242948609,0.033801652616619604,0.0021203153029409894,0.02794125918604795,0.013053415086498044,0.013164568550979139,0.01137936834072395,0.006189383873901333,0.019417536830730553,0.02381600222462854,0.015536192446636177,0.006817245894003898,-0.061809017046936754,-0.005019730425726676,0.007679956466735138,0.01017486569779913,0.010894129850390843,0.007098748392576182,0.009125757069968765,0.028732954254456988,0.013882243726455856,0.021346641619450546,0.011794946307872145,0.00828201915027904
