Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-01-02,-0.02623592067791325,0.003783225458606987,-0.028983078433968967,-0.004759745361797574,0.0006867022855687743,0.004103854391126482,0.008478807120337217,-0.004148920819267876,0.0012097595628299818,-0.006745846881203277,0.00786268645856314,0.02344960469550994,-0.003116187573135809,-0.006927523153881343,-0.005149746933716615,0.02993516555623721,-0.012166203287517607,0.0030154603298122584,-0.009961230966806789,0.009724734266504775,-0.06081615932376483,-0.0026687522815306286,-0.00518935856317404,-0.003873669701850102,-0.0024169119440363707
2025-01-03,-0.0020094462677947567,0.018027432561515733,-0.011462159054347443,0.003068036388497175,0.012458330480780822,0.008974505557207024,0.016815042736590735,0.0011806061806243218,0.013666685348643348,-0.00145528314973431,0.005025318161171466,0.008994844209048836,-0.0003024443632243523,0.011395711491791083,-0.0064054806575529755,0.044537685755323686,-0.003728174330787537,-0.0007516781082688162,-0.00512106395882006,0.01647710149973558,0.08215567328200035,0.016828254428066458,0.0016222933556353514,0.008666413369289971,0.005125407696139783
2025-01-06,0.00673900574156705,0.015254909370185477,0.005179546288557546,-0.0009895497028401534,0.026487322746322484,0.005619368382518974,-0.03356024536148294,-0.0036757925732433527,-0.004875504685610044,-0.015222729433082005,-0.021586311692673443,0.04229025169684886,0.005850260111663896,0.01062943842484998,0.0008398784942873494,0.03433227133768657,-0.022585950242931085,0.01128246077612749,-0.02743294374615768,0.022031993076519818,0.0014861742226248698,0.0013059450167662856,-0.0059381865290102365,0.007160272307906501,-0.0011126744343984418
2025-01-07,-0.011387776916781611,-0.02416414035082548,0.010129966857388206,0.003061682018374867,-0.007009508983977453,-0.00560503117763711,0.007045766670125575,0.017889597144566727,0.00963261970462126,0.00049328922471914,0.010704517794358992,-0.01953337900327068,0.013036462941743654,-0.012808243920678919,-0.0029485720376839497,-0.06216958077745127,-0.005948020250917785,0.008925269616536946,0.004358596078263055,-0.01742424696743705,-0.040603340073111505,0.001129279497227742,-0.004376457356750629,-0.0067811203446720425,0.009374450128355472
2025-01-08,0.0020229888322240708,9.006470850470016e-05,-0.004347574192116066,-0.014633308246329801,-0.00787764073987296,-0.00017235370952772833,-0.00649680492894722,-0.02708065143711802,-0.00016444963245665356,0.014299764175040197,0.01801394650727195,-0.011604121965019476,-0.011581846331553569,0.005185012909641795,-0.004765735783734404,-0.00021402417068083768,0.007840434106615168,-0.009952064155489215,0.004959691911899267,-0.00034100363359379493,0.0014707807875757872,0.01997081083128105,0.0029840661009852276,0.010901932592873198,-0.016735613158127105
2025-01-10,-0.02410378997014162,-0.014360970473526025,0.0013973305824395155,-0.010112936860874111,-0.009847840872131863,-0.03451608293056563,-0.03672030045539387,-0.001476158112935666,-0.013408550997781155,-0.010371008491347311,0.01610728120435123,0.008416273247675798,-0.006008970966517424,-0.013213623561888266,-0.04264003208705358,-0.029976334644661762,-0.026613913664430444,-0.0052121434300399505,-0.021838472401031983,-0.052081019260499684,-0.0005064369418008585,-0.007301904743366339,-0.01564313461757938,0.013071734658730128,-0.003647326743230539
2025-01-13,-0.01034410835976085,-0.0021923619356289947,-0.008313910905704991,-0.005246214768789614,-0.005363669294513929,0.005267837647564777,0.0026110258697236155,0.016964634679434765,0.018093248736267276,0.009497380044255044,-0.003025443338599887,-0.0122267554779254,0.01743080985011547,-0.00420090563870712,0.0031037990777584845,-0.019719047928696942,0.013039928945766555,0.002993938783077743,0.0017659897239843403,0.007557468644119103,0.021710512074366584,0.03927464947959969,-0.0025673333261789777,-0.015806421866618736,0.025812031564803828
2025-01-14,-0.0047782003738834344,-0.003204303696411115,-0.020812586617352857,0.00037012958603654944,-0.007067576512645113,0.01524113935418514,0.0,0.0019381295556057943,0.013349060101501387,0.006326025043049244,-0.06592011193455205,-0.02314524689059161,-0.013171056466000253,-0.0036434207119124817,-0.014149912532848363,-0.011033624215658566,0.0031142016881859913,-0.014552229211039158,0.005666117193468656,0.03798079522258613,-0.017232432245921525,0.00480469106677317,0.007070345183472604,-0.008084758590193308,0.003934435067432851
2025-01-15,0.019676022534128368,0.025670516796895804,-0.004909635392423173,0.0005548462721958192,0.031055597400625023,0.06017169942423983,0.027083256757924667,0.001520002996973746,0.019719622692678573,-0.00435209342118259,0.0024567430245308053,0.038485308001157126,0.004415417540378774,0.025597058118875582,0.023973927436387044,0.03400143694638924,-0.0011728016926870755,-0.007194299310226193,-0.0005635884457304563,0.028217445772244165,0.08038151439752794,-0.0005885867034114423,0.02326163755841759,0.006058011088310833,0.01631422373114555
2025-01-16,-0.04040043170849583,-0.012043887924316987,0.01642596737465185,-0.015899363617591034,-0.013500394697956164,0.01166832267125395,-0.0025354583570744715,0.01931433768601787,0.007608537832092033,0.00777073228595615,0.01454316242971565,-0.009430824007734318,0.006094477386811681,-0.004058053181059784,-0.006943589373675674,-0.019597788453814435,0.012156255791826442,0.010297544734908293,0.00532440984447935,-0.00803213126318203,-0.03362756026209679,-0.060413566203622926,0.003067030900980372,-0.0004379527314137821,-0.0017038128864719226
